case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV12319,Asia,Bachelor's,Y,N,4377,1979,Northeast,88443.0,Year,Y,Certified
EZYV16122,Europe,Bachelor's,N,N,2778,1908,South,63642.68,Year,Y,Denied
EZYV22664,Asia,Doctorate,Y,N,3104,1998,Midwest,57557.33,Year,Y,Certified
EZYV354,Asia,Bachelor's,Y,N,1766,1997,South,3683.43,Year,Y,Certified
EZYV16735,Asia,Bachelor's,Y,N,940,1999,South,123956.57,Year,Y,Denied
EZYV12406,South America,Master's,N,N,4015,1965,Northeast,506.6736,Hour,Y,Certified
EZYV20885,Asia,Bachelor's,N,N,3524,1968,Northeast,99991.71,Year,Y,Denied
EZYV13317,North America,Master's,N,N,1799,1983,South,115261.9,Year,N,Denied
EZYV2220,Asia,Master's,Y,N,3669,2007,Northeast,28152.1,Year,Y,Certified
EZYV17623,Asia,High School,Y,N,4712,1971,South,59780.53,Year,Y,Certified
EZYV18977,Asia,Bachelor's,N,N,474,1970,South,94.6627,Hour,Y,Denied
EZYV8912,Asia,Master's,N,N,79,1993,West,37340.0,Year,Y,Certified
EZYV18803,Europe,Doctorate,N,N,1280,1885,South,59345.66,Year,Y,Denied
EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
EZYV21977,Asia,Bachelor's,Y,N,3903,1880,Midwest,72681.97,Year,Y,Certified
EZYV18305,Asia,Bachelor's,Y,N,649,2005,West,5597.36,Year,Y,Certified
EZYV22577,Europe,Bachelor's,Y,N,3443,1988,South,80599.46,Year,Y,Certified
EZYV9461,Asia,Master's,Y,N,2607,1987,Northeast,70494.83,Year,Y,Certified
EZYV24034,South America,Master's,Y,N,1883,2001,South,15017.34,Year,Y,Certified
EZYV24246,Europe,Bachelor's,Y,N,296,2013,Northeast,130896.26,Year,Y,Denied
EZYV441,Asia,Master's,N,N,614,1999,West,83824.94,Year,Y,Denied
EZYV12765,Asia,Bachelor's,Y,N,640,1996,Midwest,125377.72,Year,Y,Certified
EZYV17862,Asia,High School,N,N,271,1999,Northeast,255.7444,Hour,Y,Certified
EZYV21145,Asia,High School,Y,N,2446,2001,South,119398.54,Year,Y,Denied
EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
EZYV18832,Asia,Master's,Y,N,1482,1997,Midwest,27069.76,Year,Y,Certified
EZYV1641,Africa,Bachelor's,Y,Y,7833,2001,Midwest,106043.78,Year,Y,Certified
EZYV19676,Asia,Bachelor's,N,Y,2909,2001,South,113047.65,Year,Y,Certified
EZYV3651,Europe,Doctorate,N,N,3143,1970,Northeast,14085.44,Year,Y,Certified
EZYV19883,Asia,Bachelor's,N,N,4406,1954,Northeast,100058.0,Year,Y,Denied
EZYV22070,Asia,Bachelor's,N,N,46,1841,Northeast,233585.11,Month,Y,Certified
EZYV6261,North America,Master's,N,N,2655,1986,Northeast,76214.62,Year,Y,Certified
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV18229,Asia,Bachelor's,Y,N,4833,1962,South,80062.37,Year,Y,Certified
EZYV3541,Asia,Master's,Y,N,5145,2002,West,60436.86,Year,Y,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV22757,North America,Bachelor's,Y,N,2780,2014,West,38147.84,Year,Y,Certified
EZYV15669,Asia,Bachelor's,N,N,3257,1998,Northeast,9018.94,Year,Y,Certified
EZYV11065,North America,Master's,Y,N,4802,1943,South,144156.27,Year,N,Denied
EZYV15264,Asia,Bachelor's,Y,N,2714,1997,West,1174.1,Year,Y,Denied
EZYV12893,Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
EZYV21151,North America,Bachelor's,Y,N,2403,1990,Northeast,136911.13,Year,Y,Denied
EZYV22190,North America,Master's,Y,N,41193,1872,South,36404.36,Year,Y,Certified
EZYV7639,Europe,Doctorate,Y,N,451,1953,South,90318.67,Year,Y,Certified
EZYV2514,Asia,Master's,Y,N,1193,1997,Northeast,222098.09,Year,Y,Certified
EZYV25120,Europe,Doctorate,N,Y,182,1954,West,71236.73,Year,N,Denied
EZYV19279,Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
EZYV14899,Asia,Bachelor's,Y,N,13804,1997,Northeast,88691.22,Year,Y,Certified
EZYV23286,Asia,Bachelor's,N,Y,101,1885,South,70037.05,Year,Y,Denied
EZYV6334,Asia,Doctorate,N,N,23197,1987,West,118628.2,Year,N,Certified
EZYV1682,Europe,Master's,Y,N,4234,2008,West,11894.22,Year,Y,Certified
EZYV3533,South America,Doctorate,Y,N,106,2006,Northeast,13192.98,Year,Y,Certified
EZYV17584,Asia,Doctorate,Y,N,1991,1910,South,112096.79,Year,Y,Certified
EZYV5070,North America,Master's,N,N,878,2007,Midwest,74183.96,Year,Y,Certified
EZYV11470,Asia,Doctorate,Y,N,4657,2008,South,59037.73,Year,Y,Certified
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV25159,Asia,Master's,Y,N,3629,1968,Northeast,33946.37,Year,Y,Certified
EZYV580,North America,Master's,Y,N,1097,2005,Northeast,44040.11,Year,Y,Certified
EZYV22086,Asia,Master's,Y,N,3638,1954,West,38152.17,Year,Y,Certified
EZYV752,Asia,Master's,N,N,1183,1926,West,111720.08,Year,Y,Denied
EZYV9448,Asia,Master's,Y,N,1938,1985,South,262556.25,Year,Y,Certified
EZYV3369,Asia,Master's,Y,N,2828,2007,West,79880.99,Year,Y,Certified
EZYV16816,Europe,Master's,Y,N,329,2002,South,130415.0,Year,Y,Certified
EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
EZYV23874,North America,Bachelor's,Y,N,1368,1994,West,557.4047,Hour,Y,Denied
EZYV5798,South America,Doctorate,N,N,2328,2006,West,100137.54,Year,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV8824,Asia,Doctorate,N,Y,1458,1998,West,36330.54,Year,Y,Certified
EZYV22907,Asia,Doctorate,Y,N,3488,2005,South,84581.4,Year,Y,Certified
EZYV8961,Asia,Master's,N,N,3643,2008,West,113910.53,Year,N,Certified
EZYV12399,Asia,Bachelor's,N,N,10046,1975,Midwest,150050.68,Year,Y,Certified
EZYV9975,Asia,Bachelor's,N,N,378,2006,Midwest,40731.85,Year,Y,Certified
EZYV13013,Europe,Bachelor's,N,N,5033,2007,Northeast,9662.34,Year,Y,Certified
EZYV14379,Asia,Bachelor's,N,Y,3863,1958,West,66835.19,Year,Y,Denied
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV15052,Asia,Master's,N,N,3314,1975,South,72327.04,Year,Y,Certified
EZYV14825,Asia,Bachelor's,N,N,107540,1981,Midwest,98394.55,Year,Y,Certified
EZYV8535,Europe,Doctorate,N,N,1406,1902,West,30025.61,Year,Y,Certified
EZYV9920,Asia,Bachelor's,Y,Y,1232,1992,Northeast,52181.5,Year,Y,Denied
EZYV15613,Asia,High School,N,N,536,2004,Midwest,200149.88,Year,Y,Denied
EZYV16498,Europe,Bachelor's,Y,N,2397,2006,Northeast,5187.44,Year,Y,Certified
EZYV22477,Asia,Master's,N,N,2384,1977,Midwest,130705.18,Year,Y,Certified
EZYV17012,Asia,Master's,Y,N,6361,1999,Northeast,41727.1,Year,Y,Certified
EZYV25279,Asia,Bachelor's,N,N,319,1982,South,43573.51,Year,Y,Denied
EZYV5853,Europe,Master's,N,N,3703,1951,South,45804.36,Year,Y,Denied
EZYV17954,North America,Master's,Y,N,1288,2006,Midwest,46605.1,Year,Y,Certified
EZYV21942,Asia,Master's,Y,N,286,1895,Northeast,715.4601,Hour,Y,Certified
EZYV14177,Asia,Master's,Y,N,1332,1861,South,58991.09,Year,Y,Certified
EZYV1777,Asia,Master's,N,N,4442,1968,South,11091.8,Year,Y,Certified
EZYV11058,Asia,High School,Y,N,6170,1999,Northeast,175073.16,Year,Y,Denied
EZYV16777,North America,Master's,N,N,5034,2007,West,893.8884,Hour,Y,Certified
EZYV19727,Asia,Master's,N,N,7155,1973,Northeast,123541.71,Year,Y,Certified
EZYV13745,Asia,Bachelor's,Y,N,348,1981,Midwest,95509.14,Year,Y,Certified
EZYV14612,Asia,Master's,Y,N,467,2013,West,555.5698,Hour,Y,Certified
EZYV16174,Asia,Bachelor's,N,N,154,1920,West,28601.68,Year,Y,Denied
EZYV216,Europe,Bachelor's,N,Y,789,1925,Midwest,21282.82,Year,Y,Certified
EZYV24837,Asia,Bachelor's,Y,N,4307,2001,West,24705.95,Year,Y,Certified
EZYV19338,Asia,Bachelor's,N,N,2830,2014,Midwest,48954.35,Year,Y,Certified
EZYV24362,Asia,High School,Y,N,840,2001,West,13529.64,Year,Y,Denied
EZYV12737,Asia,Master's,Y,N,3530,2010,Northeast,80245.05,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV5015,Asia,High School,Y,N,983,1991,Midwest,78811.73,Year,Y,Denied
EZYV3392,Asia,Bachelor's,Y,N,5563,1838,Northeast,86506.05,Year,Y,Certified
EZYV11581,Asia,Bachelor's,N,N,206,2008,Midwest,263466.82,Year,Y,Certified
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV1252,Asia,High School,N,N,1888,1998,South,28401.6,Year,Y,Certified
EZYV20301,Asia,Bachelor's,Y,N,1831,1992,South,42794.33,Year,Y,Denied
EZYV3879,Asia,Bachelor's,N,N,3016,1993,Northeast,53.535,Hour,Y,Denied
EZYV4597,North America,Master's,Y,N,4299,1823,Northeast,66405.19,Year,Y,Certified
EZYV23540,Asia,High School,Y,N,2354,2007,Midwest,57658.1,Year,Y,Certified
EZYV963,Europe,High School,Y,N,3944,2005,Northeast,276.7576,Hour,Y,Denied
EZYV9358,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV9224,Asia,High School,Y,N,5367,2002,South,62518.04,Year,N,Denied
EZYV3299,South America,High School,Y,N,3179,1970,West,48965.5,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV24222,Asia,High School,N,N,1808,1981,Midwest,42590.94,Year,Y,Denied
EZYV6748,Europe,Master's,N,Y,1488,1994,West,49723.83,Year,Y,Certified
EZYV9973,North America,Master's,N,N,1644,2009,Northeast,41979.51,Year,Y,Certified
EZYV14481,Asia,Bachelor's,Y,N,2291,2007,West,87641.72,Year,Y,Certified
EZYV16564,Europe,Master's,N,N,1073,1998,Midwest,71816.68,Year,N,Certified
EZYV13546,Europe,Master's,Y,N,1116,2006,West,44238.95,Year,Y,Certified
EZYV1953,North America,Bachelor's,Y,N,323,1999,South,63085.53,Year,Y,Certified
EZYV11926,Europe,Bachelor's,Y,N,2776,2009,West,120000.58,Year,Y,Certified
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV16767,Asia,Master's,Y,N,1112,1993,Northeast,158377.02,Year,N,Certified
EZYV17282,Asia,Master's,N,N,3587,2007,South,102.89,Hour,Y,Certified
EZYV13519,North America,Master's,Y,N,2935,1980,Midwest,27486.08,Year,Y,Certified
EZYV12397,Asia,Bachelor's,N,N,240,2010,West,27970.06,Year,Y,Certified
EZYV15987,Asia,High School,N,Y,1229,2011,South,143551.63,Year,Y,Certified
EZYV17464,Asia,Master's,Y,N,2755,1983,Midwest,133153.91,Year,N,Certified
EZYV8498,Asia,Master's,N,N,619,1974,South,45860.26,Year,Y,Certified
EZYV13006,Asia,Bachelor's,N,N,1160,2014,Northeast,71034.56,Year,N,Denied
EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
EZYV17395,North America,Bachelor's,Y,N,3367,1966,Midwest,27615.79,Year,Y,Certified
EZYV10540,Asia,Bachelor's,N,N,652,2005,Midwest,95868.76,Year,N,Certified
EZYV3234,Asia,Bachelor's,Y,N,1202,1983,West,66388.1,Year,Y,Certified
EZYV21680,Asia,Bachelor's,Y,N,2216,1988,Northeast,133618.07,Year,Y,Certified
EZYV3086,Asia,Master's,Y,N,1529,2009,South,121190.07,Year,Y,Certified
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV11279,Asia,Master's,N,N,2453,1997,South,88831.1,Year,Y,Denied
EZYV9330,Asia,High School,N,N,2644,2000,Midwest,61499.17,Year,Y,Denied
EZYV14458,Africa,Master's,Y,N,158,2003,West,119751.33,Year,Y,Certified
EZYV19884,Asia,Bachelor's,N,N,102516,1923,Island,107345.47,Year,Y,Certified
EZYV4333,Asia,Master's,N,N,2333,1978,South,91081.82,Year,Y,Denied
EZYV3184,Asia,Master's,N,N,1827,1985,Northeast,138370.74,Year,Y,Denied
EZYV24813,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
EZYV1662,Asia,High School,N,N,122,1980,South,47553.94,Year,Y,Certified
EZYV14067,Asia,Bachelor's,N,N,1953,1987,Northeast,107911.45,Year,Y,Denied
EZYV14629,Asia,Bachelor's,N,N,3865,1998,Midwest,144405.55,Year,Y,Certified
EZYV4539,South America,Bachelor's,N,Y,975,1986,West,82467.19,Year,Y,Denied
EZYV2584,Asia,Master's,Y,N,2708,1950,Northeast,151206.86,Year,Y,Certified
EZYV16280,Asia,High School,Y,N,2480,2000,Northeast,105335.76,Week,Y,Certified
EZYV10848,Asia,Master's,Y,N,6262,2013,West,115861.47,Year,N,Denied
EZYV5435,Asia,Master's,Y,N,1989,1902,Northeast,106533.08,Year,Y,Certified
EZYV15174,Asia,Master's,Y,N,382,2009,Northeast,70594.59,Year,N,Certified
EZYV23960,Europe,Bachelor's,N,N,1411,1969,South,121202.46,Year,Y,Certified
EZYV6055,Asia,Bachelor's,Y,N,106940,2007,South,90143.39,Year,N,Certified
EZYV660,Asia,Bachelor's,Y,N,298,2008,West,98135.46,Year,Y,Certified
EZYV9637,Asia,Doctorate,Y,N,1618,2010,Northeast,114.82,Hour,Y,Certified
EZYV2105,Asia,Doctorate,N,N,385,2010,Northeast,4868.49,Year,Y,Denied
EZYV9954,North America,Master's,Y,N,4073,1980,Northeast,241.6995,Hour,Y,Certified
EZYV8728,Asia,Bachelor's,Y,N,488,1996,West,124138.9,Year,Y,Certified
EZYV22782,Asia,Master's,N,N,4222,2009,Northeast,128158.37,Year,Y,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV15353,Asia,High School,N,N,771,1989,Midwest,91614.6,Year,Y,Denied
EZYV3100,South America,Master's,Y,N,250,1913,Northeast,65863.55,Year,Y,Certified
EZYV20893,Asia,Bachelor's,Y,N,125,1992,West,126073.98,Year,Y,Denied
EZYV3459,Asia,Master's,N,N,418,2000,Northeast,133220.07,Year,N,Denied
EZYV14998,Asia,Master's,N,N,1986,1993,West,25195.9,Year,Y,Denied
EZYV20233,Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
EZYV570,Asia,Master's,Y,N,4185,1993,Midwest,109604.4,Year,Y,Certified
EZYV12567,Asia,Master's,Y,N,934,1992,Northeast,228734.21,Year,Y,Certified
EZYV11062,Asia,Bachelor's,N,N,779,1880,Northeast,59167.83,Year,Y,Denied
EZYV11554,Europe,Bachelor's,N,N,1901,1982,South,711.403,Hour,Y,Denied
EZYV22653,Asia,High School,N,N,1437,1986,Midwest,68305.11,Year,Y,Certified
EZYV23230,Asia,Bachelor's,Y,N,1214,1954,South,148751.04,Year,Y,Certified
EZYV4572,Asia,Bachelor's,Y,N,1420,2001,West,153480.46,Year,Y,Denied
EZYV9898,Asia,High School,Y,N,18,2001,West,272311.21,Year,Y,Denied
EZYV24382,Asia,Bachelor's,Y,N,2104,2013,South,54330.54,Year,Y,Certified
EZYV20343,Europe,Doctorate,N,N,2406,2010,West,13008.4,Year,Y,Certified
EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
EZYV10706,Asia,High School,N,Y,1856,2003,West,228715.49,Year,Y,Denied
EZYV22660,North America,Bachelor's,Y,N,118772,2005,Northeast,96511.67,Week,Y,Certified
EZYV20605,North America,Doctorate,N,N,944,2003,Northeast,46165.08,Year,Y,Denied
EZYV8572,Asia,Bachelor's,Y,N,1249,2009,South,73476.34,Year,Y,Denied
EZYV7295,Asia,Bachelor's,Y,N,4485,1995,South,116908.85,Year,Y,Certified
EZYV10310,South America,Bachelor's,Y,Y,2172,2011,West,123565.74,Year,Y,Certified
EZYV10488,Asia,Master's,Y,Y,2527,1986,West,17896.22,Year,Y,Certified
EZYV22714,Asia,High School,N,N,375,1992,South,860.4852,Hour,Y,Denied
EZYV18398,Asia,Bachelor's,Y,N,1964,2006,West,847.3708,Hour,Y,Denied
EZYV14853,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
EZYV571,Asia,Bachelor's,Y,N,1268,2001,South,7439.91,Year,Y,Certified
EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
EZYV19528,North America,High School,Y,N,13339,2005,West,37203.11,Year,Y,Certified
EZYV1883,South America,Master's,N,Y,3814,1800,Northeast,78340.74,Year,Y,Denied
EZYV7147,Asia,Bachelor's,Y,N,1892,1957,West,238078.87,Year,Y,Certified
EZYV17199,Europe,Bachelor's,Y,N,9239,1837,West,78101.27,Year,Y,Denied
EZYV21073,Asia,Bachelor's,N,N,1368,1999,South,64913.69,Year,Y,Certified
EZYV14846,Asia,Master's,Y,N,6591,2001,West,47686.11,Year,Y,Certified
EZYV11217,Asia,Master's,N,N,209,1993,Northeast,182853.58,Year,Y,Denied
EZYV1119,Asia,Master's,Y,N,268,1922,West,32586.62,Year,Y,Certified
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV10577,Asia,Bachelor's,Y,N,2718,1987,Midwest,42.559,Hour,Y,Certified
EZYV12693,Europe,Master's,Y,N,1647,1998,Northeast,29898.32,Year,Y,Certified
EZYV9582,Asia,Bachelor's,Y,N,2371,1996,South,73870.5,Year,Y,Certified
EZYV8915,Asia,Bachelor's,N,N,4427,1998,Northeast,5.6396,Hour,Y,Denied
EZYV4082,Asia,Doctorate,N,Y,279,1880,West,88643.7,Year,Y,Denied
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV20271,Asia,High School,Y,N,2452,2013,Northeast,26766.3,Year,Y,Certified
EZYV6836,Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
EZYV8404,Asia,Master's,N,Y,9709,1999,South,98795.73,Year,Y,Certified
EZYV9469,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
EZYV10954,Europe,Master's,N,N,1446,2000,West,511.5375,Hour,Y,Denied
EZYV19239,Asia,Bachelor's,N,N,2273,1997,South,58592.54,Year,Y,Denied
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV17610,Asia,Bachelor's,N,N,1554,1969,West,52579.57,Year,N,Denied
EZYV9409,Asia,Master's,Y,N,1452,1962,West,131032.99,Year,Y,Certified
EZYV17339,Asia,High School,N,N,628,1997,Northeast,58839.51,Year,Y,Certified
EZYV15486,Europe,Doctorate,N,N,24,2001,West,27026.49,Year,Y,Certified
EZYV24207,North America,Master's,Y,N,31523,2014,Midwest,109438.82,Year,Y,Certified
EZYV19015,Asia,Bachelor's,N,N,4685,1989,West,103367.8,Year,Y,Denied
EZYV3461,Asia,Bachelor's,N,N,982,2001,Northeast,40663.25,Year,Y,Denied
EZYV19606,Asia,High School,Y,N,425,1841,West,555.3039,Hour,Y,Certified
EZYV11653,Asia,Bachelor's,N,N,1538,1969,West,80496.17,Year,Y,Denied
EZYV14917,Asia,Bachelor's,Y,N,27068,2005,South,61388.04,Year,Y,Certified
EZYV809,Asia,Bachelor's,Y,N,1809,2008,West,80375.25,Year,Y,Certified
EZYV3489,North America,High School,N,N,1913,2005,South,63801.03,Year,Y,Denied
EZYV3765,Asia,Bachelor's,Y,N,644,2001,Midwest,108186.26,Year,Y,Certified
EZYV407,North America,Bachelor's,Y,N,153,1972,Midwest,206.4596,Hour,Y,Certified
EZYV2359,South America,Bachelor's,N,N,1380,2008,West,41558.42,Year,Y,Denied
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV19788,Asia,Master's,Y,N,482,1968,Northeast,803.7694,Hour,Y,Denied
EZYV16359,Asia,Doctorate,Y,N,505,1987,Midwest,122129.87,Year,Y,Certified
EZYV22367,Europe,Bachelor's,N,N,1622,2009,South,99373.06,Year,Y,Certified
EZYV23054,North America,Bachelor's,N,N,2327,1994,South,143997.56,Year,N,Certified
EZYV20080,Africa,Master's,Y,Y,298,2013,South,52180.17,Year,Y,Certified
EZYV18257,Asia,Bachelor's,N,Y,3908,2001,South,24463.68,Year,Y,Denied
EZYV3110,North America,Doctorate,N,N,861,1962,West,83531.73,Year,Y,Denied
EZYV20350,Asia,High School,Y,N,5353,1996,Northeast,18799.76,Year,Y,Certified
EZYV3885,North America,Master's,N,N,1459,1971,South,104265.14,Year,N,Denied
EZYV11036,Europe,High School,N,N,4068,2011,South,56972.93,Year,Y,Denied
EZYV20989,Asia,Master's,Y,N,236,2001,West,53361.87,Year,Y,Certified
EZYV212,Asia,Master's,Y,N,3980,1869,South,53767.37,Year,Y,Certified
EZYV18668,Asia,Bachelor's,Y,N,928,2004,South,113699.05,Year,Y,Certified
EZYV16940,Europe,Doctorate,N,N,427,2005,West,171121.32,Year,Y,Certified
EZYV521,Asia,Bachelor's,Y,N,3272,1922,Midwest,95018.17,Year,Y,Certified
EZYV9039,Asia,Doctorate,Y,Y,5096,2004,West,46663.35,Year,Y,Certified
EZYV4726,Asia,Master's,Y,N,1522,1983,Northeast,113935.99,Year,Y,Certified
EZYV1817,North America,Bachelor's,N,N,4478,1982,Northeast,38225.16,Year,Y,Denied
EZYV19000,Asia,Master's,N,Y,1755,2007,South,68968.47,Year,Y,Certified
EZYV15846,Asia,Master's,N,N,1203,1954,Northeast,31868.44,Week,Y,Certified
EZYV24656,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
EZYV12636,Europe,Bachelor's,Y,N,1923,2005,Northeast,4612.08,Year,Y,Certified
EZYV11206,Asia,Bachelor's,N,N,391,1969,West,72497.3,Year,Y,Certified
EZYV5588,Asia,Doctorate,Y,N,1437,2006,South,121088.8,Year,N,Certified
EZYV344,Asia,Master's,N,N,1741,1950,Northeast,20687.36,Year,Y,Denied
EZYV628,Asia,Master's,Y,N,1888,2003,Midwest,147054.85,Year,Y,Certified
EZYV13782,Asia,Bachelor's,Y,Y,4133,2004,West,93650.85,Year,Y,Certified
EZYV1739,Asia,Master's,N,N,3861,1985,Midwest,66445.59,Year,Y,Certified
EZYV8403,Asia,High School,N,N,1538,2012,Midwest,71746.68,Year,Y,Denied
EZYV3745,Asia,Master's,N,N,169,1981,West,141527.39,Year,N,Denied
EZYV8033,Asia,Bachelor's,N,Y,1763,1855,South,102640.5,Year,Y,Certified
EZYV20286,Asia,Doctorate,N,Y,8474,1994,South,143623.66,Year,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV11183,Asia,Bachelor's,Y,N,4422,2013,West,89421.2,Year,Y,Denied
EZYV10277,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
EZYV7625,North America,Bachelor's,Y,N,1221,2002,Midwest,28099.46,Year,N,Certified
EZYV9133,Asia,Bachelor's,Y,N,2721,2004,West,77886.4,Year,Y,Denied
EZYV9033,Asia,High School,N,N,2210,1998,West,72391.22,Year,N,Denied
EZYV24891,North America,High School,N,N,5160,1997,Northeast,85268.09,Year,N,Denied
EZYV16841,Asia,Bachelor's,N,N,39799,2000,South,119194.11,Year,Y,Certified
EZYV15887,North America,High School,N,N,63,1967,Northeast,325.303,Hour,Y,Certified
EZYV21194,Asia,Master's,Y,N,1557,1995,Midwest,129996.95,Year,N,Certified
EZYV13309,Asia,Master's,Y,N,528,2001,South,120.93,Hour,Y,Certified
EZYV1733,Asia,Master's,Y,N,939,1946,West,115939.73,Year,Y,Certified
EZYV21851,Asia,Bachelor's,Y,N,6277,2005,South,70514.18,Year,Y,Certified
EZYV10487,Asia,Master's,N,N,1966,1981,Midwest,67131.81,Year,Y,Certified
EZYV7464,Asia,Master's,N,N,885,1999,South,63208.76,Year,Y,Certified
EZYV15598,South America,Doctorate,Y,N,84466,1869,Northeast,41360.0,Year,Y,Certified
EZYV17454,Asia,Master's,N,N,1851,2001,Northeast,907.4461,Hour,Y,Certified
EZYV19226,North America,Master's,N,N,2404,1965,South,104317.18,Year,Y,Certified
EZYV18808,Asia,Bachelor's,Y,N,2431,2008,West,33587.17,Year,Y,Certified
EZYV23233,Asia,Bachelor's,Y,N,1974,1989,Midwest,109746.21,Year,Y,Certified
EZYV898,Asia,Bachelor's,Y,N,802,2006,South,91167.64,Year,Y,Certified
EZYV9655,Asia,Master's,Y,N,1391,2008,Northeast,81966.92,Year,N,Certified
EZYV2430,Asia,Bachelor's,Y,N,80778,1998,Northeast,22476.18,Year,Y,Certified
EZYV7551,North America,Bachelor's,Y,N,3784,2000,South,80394.57,Year,Y,Certified
EZYV5414,South America,High School,Y,N,1297,2001,Midwest,5229.99,Year,Y,Certified
EZYV183,Europe,Master's,N,Y,4439,1962,South,113366.37,Year,Y,Certified
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV14980,Asia,Bachelor's,N,N,292,2013,West,19622.21,Year,Y,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV14639,Africa,Bachelor's,N,N,270,2000,Midwest,10668.41,Year,Y,Certified
EZYV13965,Asia,Bachelor's,N,N,2669,1982,South,57842.46,Year,Y,Denied
EZYV13624,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
EZYV21253,Asia,Master's,Y,N,3507,2005,West,90658.0,Week,N,Denied
EZYV6908,Asia,Bachelor's,Y,N,2743,1954,South,109641.6,Year,Y,Certified
EZYV9454,Oceania,Master's,Y,Y,1680,1994,Northeast,252003.71,Year,Y,Denied
EZYV3528,South America,High School,N,N,10222,1981,Northeast,137880.88,Year,Y,Denied
EZYV13939,Europe,Bachelor's,N,Y,441,2013,South,110311.85,Year,Y,Certified
EZYV24134,North America,Bachelor's,Y,Y,1910,1971,Northeast,119.88,Hour,Y,Denied
EZYV9046,Asia,High School,Y,N,4726,1988,Midwest,181.87,Year,Y,Denied
EZYV21286,Europe,Doctorate,Y,N,4011,2004,South,45331.18,Year,Y,Certified
EZYV12013,Asia,Doctorate,N,N,303,1999,Northeast,857.9262,Hour,Y,Certified
EZYV76,North America,Bachelor's,N,N,85,1999,Northeast,330.3743,Hour,Y,Denied
EZYV19778,Asia,Master's,N,N,1165,2008,Northeast,125880.68,Year,Y,Denied
EZYV19456,Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
EZYV23524,Asia,Bachelor's,Y,N,1181,2006,West,111890.07,Year,N,Certified
EZYV23414,Asia,High School,Y,N,2715,1858,Midwest,27.5544,Hour,Y,Certified
